"ID","question","correct_answer","model_output"
"1","what have lost their nuclei?","neutrophils","cytoplasmic structures"
"2","whose nuclei have been lost?","neutrophils","epithelial cells"
"3","are two small pulmonary arterioles packed with laminated swirls of fetal squamous cells?","yes","yes"
"4","what is acute viral hepatitis characterized by?","predominantly lymphocytic infiltrate","Inflammation of liver cells"
"5","what do the cells have?","wavy nuclei","vesicles"
"6","do the cells have wavy nuclei?","yes","yes"
"7","do individual myocardial fibres have wavy nuclei?","no","yes"
"8","where is this area in the body?","abdomen","abdomen"
"9","what does this image show?","peritoneal carcinomatosis","tuberculous lymphadenitis"
"10","does this image show peritoneal carcinomatosis, metastatic tumor covering all of the abdominal viscera?","yes","yes"
"11","where is this area in the body?","abdomen","abdomen"
"12","what does this image show?","hemorrhage secondary to ruptured aneurysm","pancreatic ductal adenocarcinoma"
"13","does this image show hemorrhage secondary to ruptured aneurysm?","yes","yes"
"14","does abdomen show hemorrhage secondary to ruptured aneurysm?","no","yes"
"15","how is acute viral hepatitis characterized?","by predominantly lymphocytic infiltrate","with hepatocellular injury"
"16","what is present?","abdomen","ovary"
"17","is abdomen present?","yes","yes"
"18","where is this area in the body?","abdomen","abdomen"
"19","what is present?","abdomen","ovary"
"20","why does this image show bowel in situ with diffuse thickening of peritoneal surfaces?","due to metastatic carcinoma breast primary i think","due to peritonitis"
"21","what does this image show?","bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","intestinal polyp"
"22","how does this image show bowel in situ?","with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","with ulceration"
"23","does this image show bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think?","yes","yes"
"24","what is present?","abdomen","intestinal polyp"
"25","is abdomen present?","yes","yes"
"26","is acute viral hepatitis characterize by a predominantly lymphocytic infiltrate?","yes","no"
"27","where is this area in the body?","abdomen","intestine"
"28","what is present?","abdomen","intestinal polyp"
"29","when does this image show a photo taken?","during life large lesion","during surgery"
