"ID","question","correct_answer","model_output"
"1","what have lost their nuclei?","neutrophils","this is an example of a cell that has been stained with antibodies against actin and myosin. this shows the actin network and the myosin network. these cells are undergoing contraction. they are also undergoing apoptosis"
"2","whose nuclei have been lost?","neutrophils","no"
"3","are two small pulmonary arterioles packed with laminated swirls of fetal squamous cells?","yes","yes"
"4","what is acute viral hepatitis characterized by?","predominantly lymphocytic infiltrate","hepatitis"
"5","what do the cells have?","wavy nuclei","abnormal"
"6","do the cells have wavy nuclei?","yes","yes"
"7","do individual myocardial fibres have wavy nuclei?","no","yes"
"8","where is this area in the body?","abdomen","abdomen"
"9","what does this image show?","peritoneal carcinomatosis","pancreas"
"10","does this image show peritoneal carcinomatosis, metastatic tumor covering all of the abdominal viscera?","yes","yes"
"11","where is this area in the body?","abdomen","abdomen"
"12","what does this image show?","hemorrhage secondary to ruptured aneurysm","pancreatic head"
"13","does this image show hemorrhage secondary to ruptured aneurysm?","yes","yes"
"14","does abdomen show hemorrhage secondary to ruptured aneurysm?","no","yes"
"15","how is acute viral hepatitis characterized?","by predominantly lymphocytic infiltrate","by marked portal inflammation with lymphocytes, plasma cells, and histiocytes."
"16","what is present?","abdomen","abdomen"
"17","is abdomen present?","yes","yes"
"18","where is this area in the body?","abdomen","abdomen"
"19","what is present?","abdomen","abdomen"
"20","why does this image show bowel in situ with diffuse thickening of peritoneal surfaces?","due to metastatic carcinoma breast primary i think","this image shows colon in situ with diffuse thickening of peritoneal surfaces"
"21","what does this image show?","bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","small intestine"
"22","how does this image show bowel in situ?","with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","this image shows bowel in situ"
"23","does this image show bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think?","yes","yes"
"24","what is present?","abdomen","abdominal"
"25","is abdomen present?","yes","yes"
"26","is acute viral hepatitis characterize by a predominantly lymphocytic infiltrate?","yes","yes"
"27","where is this area in the body?","abdomen","abdomen"
"28","what is present?","abdomen","abdominal"
"29","when does this image show a photo taken?","during life large lesion","of a patient with a severe case of rickets"
"30","what does this image show?","a photo taken during life large lesion","abdominal aorta aneurysm"
"31","does this image show a photo taken during life large lesion?","yes","yes"
"32","does omphalocele show a photo taken during life large lesion?","no","yes"
"33","what is present?","abdomen","abdomen"
"34","is abdomen present?","yes","yes"
"35","what is present?","omphalocele","abdomen"
"36","is omphalocele present?","yes","yes"
"37","is the entire thickness of the epithelium characterize by a predominantly lymphocytic infiltrate?","no","yes"
"38","is omentum present?","no","yes"
"39","where is this area in the body?","abdomen","abdomen"
"40","what taken during life large lesion?","a photo","abdomen"
"41","what is a photo taken?","during life large lesion","of a patient with a congenital heart defect"
"42","what is present?","abdomen","abdomen"
"43","what is present?","omphalocele","abdomen"
"44","how is a photo taken during life lesion?","large","of"
"45","what does this image show?","fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit","small intestine"
