"ID","question","correct_answer","model_output"
"1","what have lost their nuclei?","neutrophils","lymphocytes"
"2","whose nuclei have been lost?","neutrophils","lymphocytes"
"3","are two small pulmonary arterioles packed with laminated swirls of fetal squamous cells?","yes","no"
"4","what is acute viral hepatitis characterized by?","predominantly lymphocytic infiltrate","inflammation of liver cells with focal necrosis and polymorphonuclear infiltration"
"5","what do the cells have?","wavy nuclei","abundant cytoplasm"
"6","do the cells have wavy nuclei?","yes","yes"
"7","do individual myocardial fibres have wavy nuclei?","no","yes"
"8","where is this area in the body?","abdomen","abdomen"
"9","what does this image show?","peritoneal carcinomatosis","cystic fibrosis"
"10","does this image show peritoneal carcinomatosis, metastatic tumor covering all of the abdominal viscera?","yes","yes"
"11","where is this area in the body?","abdomen","abdomen"
"12","what does this image show?","hemorrhage secondary to ruptured aneurysm","cystic fibrosis"
"13","does this image show hemorrhage secondary to ruptured aneurysm?","yes","yes"
"14","does abdomen show hemorrhage secondary to ruptured aneurysm?","no","yes"
"15","how is acute viral hepatitis characterized?","by predominantly lymphocytic infiltrate","by marked lymphocytic infiltration of portal tracts with focal necrosis and inflammation of hepatocytes"
"16","what is present?","abdomen","image"
"17","is abdomen present?","yes","yes"
"18","where is this area in the body?","abdomen","abdomen"
"19","what is present?","abdomen","image"
"20","why does this image show bowel in situ with diffuse thickening of peritoneal surfaces?","due to metastatic carcinoma breast primary i think","infectious enteritis"
"21","what does this image show?","bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","colon"
"22","how does this image show bowel in situ?","with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","yes"
"23","does this image show bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think?","yes","yes"
"24","what is present?","abdomen","image"
"25","is abdomen present?","yes","no"
"26","is acute viral hepatitis characterize by a predominantly lymphocytic infiltrate?","yes","yes"
"27","where is this area in the body?","abdomen","intestine"
"28","what is present?","abdomen","image"
"29","when does this image show a photo taken?","during life large lesion","during surgery"
"30","what does this image show?","a photo taken during life large lesion","congenital rubella syndrome"
"31","does this image show a photo taken during life large lesion?","yes","yes"
"32","what have lost their nuclei?","neutrophils","lymphocytes"
"33","whose nuclei have been lost?","neutrophils","lymphocytes"
"34","are two small pulmonary arterioles packed with laminated swirls of fetal squamous cells?","yes","no"
"35","what is acute viral hepatitis characterized by?","predominantly lymphocytic infiltrate","inflammation of liver cells with focal necrosis and polymorphonuclear infiltration"
"36","what do the cells have?","wavy nuclei","abundant cytoplasm"
"37","do the cells have wavy nuclei?","yes","yes"
"38","do individual myocardial fibres have wavy nuclei?","no","yes"
"39","where is this area in the body?","abdomen","abdomen"
"40","what does this image show?","peritoneal carcinomatosis","cystic fibrosis"
"41","does this image show peritoneal carcinomatosis, metastatic tumor covering all of the abdominal viscera?","yes","yes"
"42","where is this area in the body?","abdomen","abdomen"
"43","what does this image show?","hemorrhage secondary to ruptured aneurysm","cystic fibrosis"
"44","does this image show hemorrhage secondary to ruptured aneurysm?","yes","yes"
"45","does abdomen show hemorrhage secondary to ruptured aneurysm?","no","yes"
"46","how is acute viral hepatitis characterized?","by predominantly lymphocytic infiltrate","by marked lymphocytic infiltration of portal tracts with focal necrosis and inflammation of hepatocytes"
"47","what is present?","abdomen","image"
"48","is abdomen present?","yes","yes"
"49","where is this area in the body?","abdomen","abdomen"
"50","what is present?","abdomen","image"
"51","why does this image show bowel in situ with diffuse thickening of peritoneal surfaces?","due to metastatic carcinoma breast primary i think","infectious enteritis"
"52","what does this image show?","bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","colon"
"53","how does this image show bowel in situ?","with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","yes"
"54","does this image show bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think?","yes","yes"
"55","what is present?","abdomen","image"
"56","is abdomen present?","yes","no"
"57","is acute viral hepatitis characterize by a predominantly lymphocytic infiltrate?","yes","yes"
"58","where is this area in the body?","abdomen","intestine"
"59","what is present?","abdomen","image"
"60","when does this image show a photo taken?","during life large lesion","during surgery"
"61","what does this image show?","a photo taken during life large lesion","congenital rubella syndrome"
"62","does this image show a photo taken during life large lesion?","yes","yes"
"63","does omphalocele show a photo taken during life large lesion?","no","yes"
"64","what is present?","abdomen","image"
"65","is abdomen present?","yes","no"
"66","what is present?","omphalocele","image"
"67","is omphalocele present?","yes","yes"
"68","is the entire thickness of the epithelium characterize by a predominantly lymphocytic infiltrate?","no","yes"
"69","is omentum present?","no","no"
"70","where is this area in the body?","abdomen","abdomen"
"71","what taken during life large lesion?","a photo","yes"
"72","what is a photo taken?","during life large lesion","of a child with a cleft palate"
"73","what is present?","abdomen","image"
"74","what is present?","omphalocele","image"
"75","how is a photo taken during life lesion?","large","a photo is taken of a lesion"
"76","what does this image show?","fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit","cystic fibrosis"
"77","does this image show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","yes","yes"
"78","does acute peritonitis show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","no","no"
"79","is schematic diagram of intimal thickening emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","yes","yes"
"80","what is present?","abdomen","gastrointestinal"
"81","is abdomen present?","yes","yes"
"82","where is this area in the body?","abdomen","abdomen"
"83","what is present?","abdomen","gastrointestinal"
"84","what does this image show?","close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary","cystic fibrosis"
"85","does this image show close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary?","yes","yes"
"86","what is present?","abdomen","heart"
"87","is abdomen present?","yes","no"
"88","what is present?","peritoneum","heart"
"89","is peritoneum present?","yes","no"
"90","did nuclear pleomorphism emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","no","yes"
"91","where is this area in the body?","abdomen","abdomen"
"92","what is present?","abdomen","heart"
"93","what is present?","peritoneum","heart"
"94","does this image show opened abdomen with ischemic appearing intestines bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","yes","yes"
"95","what is present?","abdomen","heart"
"96","is abdomen present?","yes","no"
"97","is tuberculous peritonitis present?","no","no"
"98","what is present?","peritoneum","heart"
"99","is peritoneum present?","yes","no"
"100","is an opened peritoneal cavity cause by fibrous band strangulation present?","no","no"
"101","what is moderately narrowed by this eccentric lesion?","the lumen","the left common carotid artery"
"102","where is this area in the body?","abdomen","heart"
"103","what bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","opened abdomen with ischemic appearing intestines","no"
"104","what is opened abdomen with ischemic appearing intestines bound?","by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma","yes"
"105","what is present?","abdomen","heart"
"106","what is present?","peritoneum","heart"
"107","what does this image show?","a very close-up view of typical gross lesions","cystic fibrosis"
"108","does this image show a very close-up view of typical gross lesions?","yes","yes"
"109","what is present?","abdomen","image"
"110","is abdomen present?","yes","no"
"111","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"112","what is the lumen narrowed by?","eccentric lesion","fibrous tissue"
"113","what is present?","peritoneum","image"
"114","is peritoneum present?","yes","no"
"115","is tuberculosis present?","no","no"
"116","what is present?","tuberculous peritonitis","image"
"117","is tuberculous peritonitis present?","yes","no"
"118","where is this area in the body?","abdomen","abdomen"
"119","what is present?","abdomen","image"
"120","what is present?","peritoneum","image"
"121","what is present?","tuberculous peritonitis","image"
"122","what does this image show?","massive node enlargement like a lymphoma","endometrial polyp"
"123","is the lumen moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","yes","yes"
"124","does this image show massive node enlargement like a lymphoma?","yes","no"
"125","does abdomen show massive node enlargement like a lymphoma?","no","no"
"126","what is present?","abdomen","gastrointestinal"
"127","is abdomen present?","yes","no"
"128","is tuberculous peritonitis present?","no","no"
"129","what is present?","mesentery","gastrointestinal"
"130","is mesentery present?","yes","no"
"131","is carcinomatosis present?","no","no"
"132","what is present?","acute lymphocytic leukemia","gastrointestinal"
"133","is acute lymphocytic leukemia present?","yes","no"
"134","are skin stem cells moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","no","yes"
"135","is fat necrosis present?","no","no"
"136","where is this area in the body?","abdomen","stomach"
"137","what is present?","abdomen","gastrointestinal"
"138","what is present?","mesentery","gastrointestinal"
"139","what is present?","acute lymphocytic leukemia","gastrointestinal"
"140","does this image show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","yes","no"
"141","does leiomyosarcoma show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","no","no"
"142","what is present?","mesothelioma","heart"
"143","is mesothelioma present?","yes","no"
"144","is carcinomatosis present?","no","no"
"145","are the photomicrographs packed with laminated swirls of fetal squamous cells?","no","no"
"146","what are attenuated?","the internal and external elastic membranes","epithelial cells"
"147","where is this area in the body?","abdomen","abdomen"
"148","what is present?","mesothelioma","heart"
"149","what does this image show?","cut surface of lesion natural color typical appearance of a sarcoma fish flesh and yellow areas suggesting of liposarcoma which it was","cystic fibrosis"
"150","what is present?","abdomen","heart"
"151","is abdomen present?","yes","no"
"152","what is present?","peritoneum","heart"
"153","is peritoneum present?","yes","no"
"154","what is present?","retroperitoneal liposarcoma","heart"
"155","is retroperitoneal liposarcoma present?","yes","yes"
"156","where is this area in the body?","abdomen","abdomen"
"157","are the internal and external elastic membranes attenuated?","yes","yes"
"158","what is present?","abdomen","heart"
"159","what is present?","peritoneum","heart"
"160","what is present?","retroperitoneal liposarcoma","heart"
"161","what does this image show?","opened body cavity with necrotic bowel and heavy fibrin exudate","cystic fibrosis"
"162","does this image show opened body cavity with necrotic bowel and heavy fibrin exudate?","yes","yes"
"163","does leiomyosarcoma show opened body cavity with necrotic bowel and heavy fibrin exudate?","no","yes"
"164","what is present?","abdomen","heart"
"165","is abdomen present?","yes","yes"
"166","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"167","what is present?","peritoneum","heart"
"168","are the available anabolic circuits attenuated?","no","yes"
"169","is peritoneum present?","yes","no"
"170","is metastatic carcinoma prostate present?","no","no"
"171","what is present?","fibrinous peritonitis","heart"
"172","is fibrinous peritonitis present?","yes","no"
"173","is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?","no","no"
"174","where is this area in the body?","abdomen","abdomen"
"175","what is present?","abdomen","image"
"176","what is present?","peritoneum","image"
"177","what is present?","fibrinous peritonitis","image"
"178","what does this image show?","outstanding example of granuloma with langhans giant cell","endometrial polyp"
"179","what is shown in the figure, stained for elastin (black)?","moderate-power view of the plaque","the elastic fibers"
"180","how does this image show outstanding example of granuloma?","with langhans giant cell","no"
"181","does this image show outstanding example of granuloma with langhans giant cell?","yes","no"
"182","does this show outstanding example of granuloma with langhans giant cell?","no","no"
"183","what is present?","abdomen","gastrointestinal"
"184","is abdomen present?","yes","no"
"185","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"186","what is present?","peritoneum","gastrointestinal"
"187","is peritoneum present?","yes","no"
"188","is carcinomatosis endometrium primary present?","no","no"
"189","what is present?","tuberculosis","gastrointestinal"
"190","what is moderate-power view of the plaque shown the figure stained for?","elastin (black)","hematoxylin and eosin"
"191","is tuberculosis present?","yes","no"
"192","is opened muscle present?","no","no"
"193","what is present?","abdomen","gastrointestinal"
"194","what is present?","peritoneum","gastrointestinal"
"195","what is present?","tuberculosis","gastrointestinal"
"196","what does this image show?","outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell","endometrial polyp"
"197","does this image show outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell?","yes","no"
"198","what is present?","abdomen","image"
"199","is abdomen present?","yes","no"
"200","is tuberculous peritonitis present?","no","no"
"201","is the plaque stained for elastin (black)?","yes","no"
"202","what is present?","peritoneum","image"
"203","is peritoneum present?","yes","no"
"204","is peritoneal fluid present?","no","no"
"205","what is present?","tuberculosis","image"
"206","is tuberculosis present?","yes","no"
"207","is this present?","no","yes"
"208","what seen at low classical granuloma with langhans giant cell?","outstanding example of a tubercular same as in slide","no"
"209","what is outstanding example of a tubercular granuloma same as in slide seen?","at low classical with langhans giant cell","yes"
"210","what is present?","abdomen","image"
"211","what is present?","peritoneum","image"
"212","is the intact basement membrane shown in the figure, stained for elastin black?","no","no"
"213","what is present?","tuberculosis","image"
"214","what fast stain numerous acid fast bacilli very good slide?","acid","yes"
"215","what do acid stain?","stain numerous fast bacilli very good slide","showed"
"216","do acid stain stain numerous acid fast bacilli very good slide?","yes","no"
"217","do retroperitoneum stain stain numerous acid fast bacilli very good slide?","no","no"
"218","what does this image show?","acid fast stain numerous acid fast bacilli very good slide","cystic fibrosis"
"219","does this image show acid fast stain numerous acid fast bacilli very good slide?","yes","no"
"220","does surface show acid fast stain numerous acid fast bacilli very good slide?","no","no"
"221","what is present?","abdomen","hemorrhagic infarction"
"222","is abdomen present?","yes","no"
"223","is the media of the artery thinned under the most advanced plaque?","yes","no"
"224","is liver with tuberculoid granuloma in glissons present?","no","no"
"225","what is present?","peritoneum","hemorrhagic infarction"
"226","is peritoneum present?","yes","no"
"227","is acute peritonitis present?","no","no"
"228","what is present?","tuberculosis","hemorrhagic infarction"
"229","is tuberculosis present?","yes","no"
"230","is nodular tumor present?","no","no"
"231","what stain numerous acid fast bacilli very good slide?","acid","ziehl-nelsen"
"232","what is present?","abdomen","hemorrhagic infarction"
"233","what is present?","peritoneum","hemorrhagic infarction"
"234","is energy stores thinned under the most advanced plaque?","no","no"
"235","what is present?","tuberculosis","hemorrhagic infarction"
"236","what does this image show?","excised tumor mass","cystic fibrosis"
"237","does this image show excised tumor mass?","yes","yes"
"238","does carcinomatosis endometrium primary show excised tumor mass?","no","no"
"239","what is present?","sacrococcygeal teratoma","endometrial"
"240","is sacrococcygeal teratoma present?","yes","yes"
"241","is omentum present?","no","no"
"242","what is present?","sacrococcygeal teratoma","endometrial"
"243","what does this image show?","posterior view to show open cord","cystic fibrosis"
"244","does this image show posterior view to show open cord?","yes","no"
"245","what is in a patient who died suddenly?","plaque rupture without superimposed thrombus","myocardial infarction"
"246","does leiomyosarcoma show posterior view to show open cord?","no","no"
"247","what is present?","anencephaly","gastrointestinal"
"248","is anencephaly present?","yes","no"
"249","is digits present?","no","yes"
"250","what is present?","anencephaly","gastrointestinal"
"251","what does this image show?","mostly head in photo gory edema","fetus of 24 weeks' gestation"
"252","does this image show mostly head in photo gory edema?","yes","yes"
"253","does surface show mostly head in photo gory edema?","no","yes"
"254","what is present?","lymphangiomatosis","image"
"255","is lymphangiomatosis present?","yes","no"
"256","what is edematous and congested?","the surrounding lung","vascular wall"
"257","what is plaque rupture without?","superimposed thrombus","thrombosis"
"258","is carcinomatosis present?","no","no"
"259","what is present?","lymphangiomatosis","image"
"260","what does this image show?","anterior view of whole body","fetus of 24 weeks' gestation"
"261","does this image show anterior view of whole body?","yes","no"
"262","does granulomata slide show anterior view of whole body?","no","no"
"263","what is present?","lymphangiomatosis","image"
"264","is lymphangiomatosis present?","yes","no"
"265","is metastatic carcinoma prostate present?","no","no"
"266","what is present?","lymphangiomatosis","image"
"267","does this image show typical not advanced macerated stillborn?","yes","yes"
"268","what is superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","acute coronary throm-bosis","thrombus"
"269","does acute peritonitis show typical not advanced macerated stillborn?","no","yes"
"270","what does this image show?","posterior view of whole body to buttocks","cystic fibrosis"
"271","does this image show posterior view of whole body to buttocks?","yes","no"
"272","does typical tuberculous exudate show posterior view of whole body to buttocks?","no","no"
"273","what is present with open spine?","anencephaly","no"
"274","is anencephaly with open spine present?","yes","no"
"275","is liver with tuberculoid granuloma in glissons with open spine present?","no","no"
"276","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","fetus"
"277","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","yes"
"278","what is present?","beckwith-wiedemann syndrome","abdominal"
"279","what is acute coronary throm-bosis superimposed on?","an atherosclerotic plaque with focal disruption of the fibrous cap","myocardial infarction"
"280","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","fetus"
"281","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","yes"
"282","what is present?","beckwith-wiedemann syndrome","abdominal"
"283","what joined at chest and abdomen?","lateral view","answer: no"
"284","what is lateral view joined?","at chest and abdomen","of fetus"
"285","is lateral view joined at chest and abdomen?","yes","no"
"286","what does this image show?","lateral view joined at chest and abdomen","fetus of 28 weeks' gestation"
"287","does this image show lateral view joined at chest and abdomen?","yes","yes"
"288","what is present?","siamese twins","fetus"
"289","is siamese twins present?","yes","no"
"290","is acute coronary throm-bosis superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","yes","yes"
"291","what joined at chest and abdomen?","lateral view","answer: no"
"292","what is present?","siamese twins","fetus"
"293","what shows opened chest with two hearts?","chest and abdomen slide","image"
"294","how many hearts does chest and abdomen slide show opened chest with?","two","two"
"295","does chest and abdomen slide show opened chest with two hearts?","yes","yes"
"296","what joined chest and abdomen slide shows opened chest with two hearts?","this","cardiac arrest"
