"ID","question","correct_answer","model_output"
"1","what have lost their nuclei?","neutrophils","lymphocytes"
"2","whose nuclei have been lost?","neutrophils","lymphocytes"
"3","are two small pulmonary arterioles packed with laminated swirls of fetal squamous cells?","yes","yes"
"4","what is acute viral hepatitis characterized by?","predominantly lymphocytic infiltrate","hepatocytes with intracytoplasmic vacuoles and nuclear changes"
"5","what do the cells have?","wavy nuclei","abundant cytoplasm"
"6","do the cells have wavy nuclei?","yes","yes"
"7","do individual myocardial fibres have wavy nuclei?","no","yes"
"8","where is this area in the body?","abdomen","abdomen"
"9","what does this image show?","peritoneal carcinomatosis","cancer"
"10","does this image show peritoneal carcinomatosis, metastatic tumor covering all of the abdominal viscera?","yes","yes"
"11","where is this area in the body?","abdomen","abdomen"
"12","what does this image show?","hemorrhage secondary to ruptured aneurysm","abdominal view of liver"
"13","does this image show hemorrhage secondary to ruptured aneurysm?","yes","yes"
"14","does abdomen show hemorrhage secondary to ruptured aneurysm?","no","yes"
"15","how is acute viral hepatitis characterized?","by predominantly lymphocytic infiltrate","by inflammatory infiltrate with lymphocytes, plasma cells, and eosinophils"
"16","what is present?","abdomen","abdomen"
"17","is abdomen present?","yes","yes"
"18","where is this area in the body?","abdomen","abdomen"
"19","what is present?","abdomen","abdomen"
"20","why does this image show bowel in situ with diffuse thickening of peritoneal surfaces?","due to metastatic carcinoma breast primary i think","due to acute mesenteric ischemia"
"21","what does this image show?","bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","abdominal"
"22","how does this image show bowel in situ?","with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","with ulceration"
"23","does this image show bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think?","yes","yes"
"24","what is present?","abdomen","abdomen"
"25","is abdomen present?","yes","yes"
"26","is acute viral hepatitis characterize by a predominantly lymphocytic infiltrate?","yes","yes"
"27","where is this area in the body?","abdomen","abdomen"
"28","what is present?","abdomen","abdomen"
"29","when does this image show a photo taken?","during life large lesion","of a patient with a rare condition known as the conjoined twins"
"30","what does this image show?","a photo taken during life large lesion","abdominal wall defect"
"31","does this image show a photo taken during life large lesion?","yes","yes"
"32","does omphalocele show a photo taken during life large lesion?","no","yes"
"33","what is present?","abdomen","abdomen"
"34","is abdomen present?","yes","yes"
"35","what is present?","omphalocele","abdomen"
"36","is omphalocele present?","yes","yes"
"37","is the entire thickness of the epithelium characterize by a predominantly lymphocytic infiltrate?","no","yes"
"38","is omentum present?","no","yes"
"39","where is this area in the body?","abdomen","abdomen"
"40","what taken during life large lesion?","a photo","abdomen"
"41","what is a photo taken?","during life large lesion","of a woman with a large cystic fibrosis lung"
"42","what is present?","abdomen","abdomen"
"43","what is present?","omphalocele","abdomen"
"44","how is a photo taken during life lesion?","large","of"
"45","what does this image show?","fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit","abdominal"
"46","does this image show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","yes","yes"
"47","does acute peritonitis show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","no","no"
"48","is schematic diagram of intimal thickening emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","yes","yes"
"49","what is present?","abdomen","gastrointestinal"
"50","is abdomen present?","yes","yes"
"51","where is this area in the body?","abdomen","abdomen"
"52","what is present?","abdomen","gastrointestinal"
"53","what does this image show?","close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary","heart"
"54","does this image show close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary?","yes","yes"
"55","what is present?","abdomen","heart"
"56","is abdomen present?","yes","yes"
"57","what is present?","peritoneum","heart"
"58","is peritoneum present?","yes","yes"
"59","did nuclear pleomorphism emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","no","yes"
"60","where is this area in the body?","abdomen","abdomen"
"61","what is present?","abdomen","heart"
"62","what is present?","peritoneum","heart"
"63","does this image show opened abdomen with ischemic appearing intestines bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","yes","yes"
"64","what is present?","abdomen","heart"
"65","is abdomen present?","yes","yes"
"66","is tuberculous peritonitis present?","no","yes"
"67","what is present?","peritoneum","heart"
"68","is peritoneum present?","yes","yes"
"69","is an opened peritoneal cavity cause by fibrous band strangulation present?","no","yes"
"70","what is moderately narrowed by this eccentric lesion?","the lumen","the left coronary artery"
"71","where is this area in the body?","abdomen","heart"
"72","what bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","opened abdomen with ischemic appearing intestines","yes"
"73","what is opened abdomen with ischemic appearing intestines bound?","by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma","abdomen"
"74","what is present?","abdomen","heart"
"75","what is present?","peritoneum","heart"
"76","what does this image show?","a very close-up view of typical gross lesions","skin"
"77","does this image show a very close-up view of typical gross lesions?","yes","yes"
"78","what is present?","abdomen","skin"
"79","is abdomen present?","yes","yes"
"80","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","yes"
"81","what is the lumen narrowed by?","eccentric lesion","fibrous tissue"
"82","what is present?","peritoneum","skin"
"83","is peritoneum present?","yes","yes"
"84","is tuberculosis present?","no","yes"
"85","what is present?","tuberculous peritonitis","skin"
"86","is tuberculous peritonitis present?","yes","yes"
"87","where is this area in the body?","abdomen","abdomen"
"88","what is present?","abdomen","skin"
"89","what is present?","peritoneum","skin"
"90","what is present?","tuberculous peritonitis","skin"
"91","what does this image show?","massive node enlargement like a lymphoma","breast"
"92","is the lumen moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","yes","yes"
"93","does this image show massive node enlargement like a lymphoma?","yes","yes"
"94","does abdomen show massive node enlargement like a lymphoma?","no","no"
"95","what is present?","abdomen","gastrointestinal"
"96","is abdomen present?","yes","yes"
"97","is tuberculous peritonitis present?","no","yes"
"98","what is present?","mesentery","gastrointestinal"
"99","is mesentery present?","yes","yes"
"100","is carcinomatosis present?","no","yes"
"101","what is present?","acute lymphocytic leukemia","gastrointestinal"
"102","is acute lymphocytic leukemia present?","yes","no"
"103","are skin stem cells moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","no","yes"
"104","is fat necrosis present?","no","yes"
"105","where is this area in the body?","abdomen","abdomen"
"106","what is present?","abdomen","gastrointestinal"
"107","what is present?","mesentery","gastrointestinal"
"108","what is present?","acute lymphocytic leukemia","gastrointestinal"
"109","does this image show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","yes","yes"
"110","does leiomyosarcoma show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","no","yes"
"111","what is present?","mesothelioma","cardiovascular"
"112","is mesothelioma present?","yes","yes"
"113","is carcinomatosis present?","no","yes"
"114","are the photomicrographs packed with laminated swirls of fetal squamous cells?","no","no"
"115","what are attenuated?","the internal and external elastic membranes","epithelial cells"
"116","where is this area in the body?","abdomen","abdomen"
"117","what is present?","mesothelioma","cardiovascular"
"118","what does this image show?","cut surface of lesion natural color typical appearance of a sarcoma fish flesh and yellow areas suggesting of liposarcoma which it was","heart"
"119","what is present?","abdomen","heart"
"120","is abdomen present?","yes","yes"
"121","what is present?","peritoneum","heart"
"122","is peritoneum present?","yes","yes"
"123","what is present?","retroperitoneal liposarcoma","heart"
"124","is retroperitoneal liposarcoma present?","yes","yes"
"125","where is this area in the body?","abdomen","abdomen"
"126","are the internal and external elastic membranes attenuated?","yes","yes"
"127","what is present?","abdomen","heart"
"128","what is present?","peritoneum","heart"
"129","what is present?","retroperitoneal liposarcoma","heart"
"130","what does this image show?","opened body cavity with necrotic bowel and heavy fibrin exudate","heart"
"131","does this image show opened body cavity with necrotic bowel and heavy fibrin exudate?","yes","yes"
"132","does leiomyosarcoma show opened body cavity with necrotic bowel and heavy fibrin exudate?","no","yes"
"133","what is present?","abdomen","heart"
"134","is abdomen present?","yes","yes"
"135","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","yes"
"136","what is present?","peritoneum","heart"
"137","are the available anabolic circuits attenuated?","no","yes"
"138","is peritoneum present?","yes","yes"
"139","is metastatic carcinoma prostate present?","no","yes"
"140","what is present?","fibrinous peritonitis","heart"
"141","is fibrinous peritonitis present?","yes","yes"
"142","is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?","no","yes"
"143","where is this area in the body?","abdomen","abdomen"
"144","what is present?","abdomen","heart"
"145","what is present?","peritoneum","heart"
"146","what is present?","fibrinous peritonitis","heart"
"147","what does this image show?","outstanding example of granuloma with langhans giant cell","lung"
"148","what is shown in the figure, stained for elastin (black)?","moderate-power view of the plaque","elastica van gieson"
"149","how does this image show outstanding example of granuloma?","with langhans giant cell","exact"
"150","does this image show outstanding example of granuloma with langhans giant cell?","yes","yes"
"151","does this show outstanding example of granuloma with langhans giant cell?","no","yes"
"152","what is present?","abdomen","lymphoid"
"153","is abdomen present?","yes","yes"
"154","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","yes"
"155","what is present?","peritoneum","lymphoid"
"156","is peritoneum present?","yes","yes"
"157","is carcinomatosis endometrium primary present?","no","yes"
"158","what is present?","tuberculosis","lymphoid"
"159","what is moderate-power view of the plaque shown the figure stained for?","elastin (black)","collagen"
"160","is tuberculosis present?","yes","yes"
"161","is opened muscle present?","no","yes"
"162","what is present?","abdomen","lymphoid"
"163","what is present?","peritoneum","lymphoid"
"164","what is present?","tuberculosis","lymphoid"
"165","what does this image show?","outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell","lymph node"
"166","does this image show outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell?","yes","yes"
"167","what is present?","abdomen","lymphoid"
"168","is abdomen present?","yes","yes"
"169","is tuberculous peritonitis present?","no","yes"
"170","is the plaque stained for elastin (black)?","yes","yes"
"171","what is present?","peritoneum","lymphoid"
"172","is peritoneum present?","yes","yes"
"173","is peritoneal fluid present?","no","yes"
"174","what is present?","tuberculosis","lymphoid"
"175","is tuberculosis present?","yes","yes"
"176","is this present?","no","yes"
"177","what seen at low classical granuloma with langhans giant cell?","outstanding example of a tubercular same as in slide","granulomatous reaction"
"178","what is outstanding example of a tubercular granuloma same as in slide seen?","at low classical with langhans giant cell","tuberculosis"
"179","what is present?","abdomen","lymphoid"
"180","what is present?","peritoneum","lymphoid"
"181","is the intact basement membrane shown in the figure, stained for elastin black?","no","yes"
"182","what is present?","tuberculosis","lymphoid"
"183","what fast stain numerous acid fast bacilli very good slide?","acid","yes"
"184","what do acid stain?","stain numerous fast bacilli very good slide","show bacteria"
"185","do acid stain stain numerous acid fast bacilli very good slide?","yes","yes"
"186","do retroperitoneum stain stain numerous acid fast bacilli very good slide?","no","yes"
"187","what does this image show?","acid fast stain numerous acid fast bacilli very good slide","hematologic"
"188","does this image show acid fast stain numerous acid fast bacilli very good slide?","yes","yes"
"189","does surface show acid fast stain numerous acid fast bacilli very good slide?","no","yes"
"190","what is present?","abdomen","hematologic"
"191","is abdomen present?","yes","no"
"192","is the media of the artery thinned under the most advanced plaque?","yes","yes"
"193","is liver with tuberculoid granuloma in glissons present?","no","yes"
"194","what is present?","peritoneum","hematologic"
"195","is peritoneum present?","yes","yes"
"196","is acute peritonitis present?","no","no"
"197","what is present?","tuberculosis","hematologic"
"198","is tuberculosis present?","yes","yes"
"199","is nodular tumor present?","no","no"
"200","what stain numerous acid fast bacilli very good slide?","acid","acid-fast bacilli"
"201","what is present?","abdomen","hematologic"
"202","what is present?","peritoneum","hematologic"
"203","is energy stores thinned under the most advanced plaque?","no","yes"
"204","what is present?","tuberculosis","hematologic"
"205","what does this image show?","excised tumor mass","cancer"
"206","does this image show excised tumor mass?","yes","yes"
"207","does carcinomatosis endometrium primary show excised tumor mass?","no","no"
"208","what is present?","sacrococcygeal teratoma","breast"
"209","is sacrococcygeal teratoma present?","yes","yes"
"210","is omentum present?","no","yes"
"211","what is present?","sacrococcygeal teratoma","breast"
"212","what does this image show?","posterior view to show open cord","a section of the brain"
"213","does this image show posterior view to show open cord?","yes","yes"
"214","what is in a patient who died suddenly?","plaque rupture without superimposed thrombus","myocardial infarction"
"215","does leiomyosarcoma show posterior view to show open cord?","no","no"
"216","what is present?","anencephaly","gastrointestinal"
"217","is anencephaly present?","yes","no"
"218","is digits present?","no","yes"
"219","what is present?","anencephaly","gastrointestinal"
"220","what does this image show?","mostly head in photo gory edema","infant"
"221","does this image show mostly head in photo gory edema?","yes","yes"
"222","does surface show mostly head in photo gory edema?","no","yes"
"223","what is present?","lymphangiomatosis","female"
"224","is lymphangiomatosis present?","yes","no"
"225","what is edematous and congested?","the surrounding lung","artery"
"226","what is plaque rupture without?","superimposed thrombus","thrombosis"
"227","is carcinomatosis present?","no","yes"
"228","what is present?","lymphangiomatosis","female"
"229","what does this image show?","anterior view of whole body","a normal fetus"
"230","does this image show anterior view of whole body?","yes","yes"
"231","does granulomata slide show anterior view of whole body?","no","no"
"232","what is present?","lymphangiomatosis","abdomen"
"233","is lymphangiomatosis present?","yes","no"
"234","is metastatic carcinoma prostate present?","no","no"
"235","what is present?","lymphangiomatosis","abdomen"
"236","does this image show typical not advanced macerated stillborn?","yes","yes"
"237","what is superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","acute coronary throm-bosis","a rupture"
"238","does acute peritonitis show typical not advanced macerated stillborn?","no","yes"
"239","what does this image show?","posterior view of whole body to buttocks","heart"
"240","does this image show posterior view of whole body to buttocks?","yes","no"
"241","does typical tuberculous exudate show posterior view of whole body to buttocks?","no","no"
"242","what is present with open spine?","anencephaly","open spine"
"243","is anencephaly with open spine present?","yes","yes"
"244","is liver with tuberculoid granuloma in glissons with open spine present?","no","no"
"245","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","abdomen"
"246","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","this photo shows a 24 week fetus with severe congenital heart disease"
"247","what is present?","beckwith-wiedemann syndrome","abdomen"
"248","what is acute coronary throm-bosis superimposed on?","an atherosclerotic plaque with focal disruption of the fibrous cap","myocardial infarction"
"249","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","abdomen"
"250","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","this photo shows a 24 week fetus with severe congenital heart disease"
"251","what is present?","beckwith-wiedemann syndrome","abdomen"
"252","what joined at chest and abdomen?","lateral view","abdomen"
"253","what is lateral view joined?","at chest and abdomen","abdomen"
"254","is lateral view joined at chest and abdomen?","yes","yes"
"255","what does this image show?","lateral view joined at chest and abdomen","a dead fetus"
"256","does this image show lateral view joined at chest and abdomen?","yes","yes"
"257","what is present?","siamese twins","female"
"258","is siamese twins present?","yes","yes"
"259","is acute coronary throm-bosis superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","yes","yes"
"260","what joined at chest and abdomen?","lateral view","abdomen"
"261","what is present?","siamese twins","female"
"262","what shows opened chest with two hearts?","chest and abdomen slide","cardiovascular"
"263","how many hearts does chest and abdomen slide show opened chest with?","two","2"
"264","does chest and abdomen slide show opened chest with two hearts?","yes","yes"
"265","what joined chest and abdomen slide shows opened chest with two hearts?","this","abdomen"
"266","how many hearts is this joined chest and abdomen slide shows opened chest with?","two","two"
"267","what is this joined?","chest and abdomen slide shows opened chest with two hearts","heart"
"268","is this joined chest and abdomen slide shows opened chest with two hearts?","yes","yes"
"269","what is present?","siamese twins","heart"
"270","is moderate-power view of the plaque superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","no","yes"
"271","is siamese twins present?","yes","yes"
"272","what shows opened chest with two hearts?","chest and abdomen slide","cardiovascular"
"273","what joined chest and abdomen slide shows opened chest with two hearts?","this","abdomen"
"274","what is present?","siamese twins","heart"
"275","what does this image show?","good example of large umbilical hernia","a normal fetus"
"276","does this image show good example of large umbilical hernia?","yes","yes"
"277","what does this image show?","epithelial component like intestine","pancreas"
"278","does this image show epithelial component like intestine?","yes","yes"
"279","what is present?","sacrococcygeal teratoma","gastrointestinal"
"280","is sacrococcygeal teratoma present?","yes","yes"
"281","what did the cross-section of aortic media from a patient with marfan syndrome show?","marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces","the presence of aneurysmal degeneration"
"282","what is present?","sacrococcygeal teratoma","gastrointestinal"
"283","what does this image show?","hyaline membrane disease","infant"
"284","does this image show hyaline membrane disease?","yes","yes"
"285","does carcinoma show hyaline membrane disease?","no","no"
"286","what does this image show?","hyaline membrane disease","infant with severe anemia"
"287","does this image show hyaline membrane disease?","yes","yes"
"288","does spina bifida show hyaline membrane disease?","no","no"
"289","what does this image show?","hyaline membrane disease","infant"
"290","does this image show hyaline membrane disease?","yes","yes"
"291","does peritoneal fluid show hyaline membrane disease?","no","no"
"292","did the cross-section of aortic media from a patient with marfan syndrome show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces?","yes","yes"
"293","what does this image show?","excised breast good example","skin"
"294","does this image show excised breast good example?","yes","yes"
"295","does macerated stillborn show excised breast good example?","no","no"
"296","what is present?","pagets disease","skin"
"297","is pagets disease present?","yes","yes"
"298","is hours present?","no","yes"
"299","where is this area in the body?","breast","skin"
"300","what is present?","pagets disease","skin"
