"ID","question","correct_answer","model_output"
"1","what have lost their nuclei?","neutrophils","the kidney"
"2","whose nuclei have been lost?","neutrophils","endocrine system"
"3","are two small pulmonary arterioles packed with laminated swirls of fetal squamous cells?","yes","no"
"4","what is acute viral hepatitis characterized by?","predominantly lymphocytic infiltrate","a large necrosis"
"5","what do the cells have?","wavy nuclei","a large necrosis"
"6","do the cells have wavy nuclei?","yes","yes"
"7","do individual myocardial fibres have wavy nuclei?","no","yes"
"8","where is this area in the body?","abdomen","breast"
"9","what does this image show?","peritoneal carcinomatosis","brain"
"10","does this image show peritoneal carcinomatosis, metastatic tumor covering all of the abdominal viscera?","yes","yes"
"11","where is this area in the body?","abdomen","abdomen"
"12","what does this image show?","hemorrhage secondary to ruptured aneurysm","fixed tissue"
"13","does this image show hemorrhage secondary to ruptured aneurysm?","yes","yes"
"14","does abdomen show hemorrhage secondary to ruptured aneurysm?","no","no"
"15","how is acute viral hepatitis characterized?","by predominantly lymphocytic infiltrate","with a large necrosis"
"16","what is present?","abdomen","female reproductive"
"17","is abdomen present?","yes","no"
"18","where is this area in the body?","abdomen","female reproductive system"
"19","what is present?","abdomen","female reproductive"
"20","why does this image show bowel in situ with diffuse thickening of peritoneal surfaces?","due to metastatic carcinoma breast primary i think","with ovary"
"21","what does this image show?","bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","opened uterus with tumor mass and ovaries and ovaries with necrosis seen"
"22","how does this image show bowel in situ?","with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","with ovary"
"23","does this image show bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think?","yes","yes"
"24","what is present?","abdomen","prostate"
"25","is abdomen present?","yes","yes"
"26","is acute viral hepatitis characterize by a predominantly lymphocytic infiltrate?","yes","yes"
"27","where is this area in the body?","abdomen","female reproductive system"
"28","what is present?","abdomen","prostate"
"29","when does this image show a photo taken?","during life large lesion","skin"
"30","what does this image show?","a photo taken during life large lesion","view of head with mouth"
"31","does this image show a photo taken during life large lesion?","yes","yes"
"32","does omphalocele show a photo taken during life large lesion?","no","no"
"33","what is present?","abdomen","extremities"
"34","is abdomen present?","yes","yes"
"35","what is present?","omphalocele","extremities"
"36","is omphalocele present?","yes","yes"
"37","is the entire thickness of the epithelium characterize by a predominantly lymphocytic infiltrate?","no","yes"
"38","is omentum present?","no","no"
"39","where is this area in the body?","abdomen","skin"
"40","what taken during life large lesion?","a photo","other slides"
"41","what is a photo taken?","during life large lesion","other slides"
"42","what is present?","abdomen","extremities"
"43","what is present?","omphalocele","extremities"
"44","how is a photo taken during life lesion?","large","other"
"45","what does this image show?","fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit","fixed tissue"
"46","does this image show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","yes","yes"
"47","does acute peritonitis show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","no","no"
"48","is schematic diagram of intimal thickening emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","yes","yes"
"49","what is present?","abdomen","lymph node"
"50","is abdomen present?","yes","yes"
"51","where is this area in the body?","abdomen","abdomen"
"52","what is present?","abdomen","lymph node"
"53","what does this image show?","close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary","fixed tissue"
"54","does this image show close - up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary?","yes","yes"
"55","what is present?","abdomen","prostate"
"56","is abdomen present?","yes","yes"
"57","what is present?","peritoneum","prostate"
"58","is peritoneum present?","yes","yes"
"59","did nuclear pleomorphism emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","no","no"
"60","where is this area in the body?","abdomen","breast"
"61","what is present?","abdomen","prostate"
"62","what is present?","peritoneum","prostate"
"63","does this image show opened abdomen with ischemic appearing intestines bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","yes","yes"
"64","what is present?","abdomen","lymph node"
"65","is abdomen present?","yes","yes"
"66","is tuberculous peritonitis present?","no","no"
"67","what is present?","peritoneum","lymph node"
"68","is peritoneum present?","yes","yes"
"69","is an opened peritoneal cavity cause by fibrous band strangulation present?","no","no"
"70","what is moderately narrowed by this eccentric lesion?","the lumen","the alveolar spaces"
"71","where is this area in the body?","abdomen","endocrine system"
"72","what bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","opened abdomen with ischemic appearing intestines","this"
"73","what is opened abdomen with ischemic appearing intestines bound?","by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma","to be silicon"
"74","what is present?","abdomen","lymph node"
"75","what is present?","peritoneum","lymph node"
"76","what does this image show?","a very close-up view of typical gross lesions","fixed tissue saggital section sternum with obvious tumor mass"
"77","does this image show a very close - up view of typical gross lesions?","yes","yes"
"78","what is present?","abdomen","soft tissue"
"79","is abdomen present?","yes","yes"
"80","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"81","what is the lumen narrowed by?","eccentric lesion","apoptosis in prostate after orchiectomy"
"82","what is present?","peritoneum","soft tissue"
"83","is peritoneum present?","yes","yes"
"84","is tuberculosis present?","no","yes"
"85","what is present?","tuberculous peritonitis","soft tissue"
"86","is tuberculous peritonitis present?","yes","no"
"87","where is this area in the body?","abdomen","breast"
"88","what is present?","abdomen","soft tissue"
"89","what is present?","peritoneum","soft tissue"
"90","what is present?","tuberculous peritonitis","soft tissue"
"91","what does this image show?","massive node enlargement like a lymphoma","fixed tissue"
"92","is the lumen moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","yes","yes"
"93","does this image show massive node enlargement like a lymphoma?","yes","yes"
"94","does abdomen show massive node enlargement like a lymphoma?","no","no"
"95","what is present?","abdomen","lymph node"
"96","is abdomen present?","yes","yes"
"97","is tuberculous peritonitis present?","no","no"
"98","what is present?","mesentery","lymph node"
"99","is mesentery present?","yes","no"
"100","is carcinomatosis present?","no","yes"
"101","what is present?","acute lymphocytic leukemia","lymph node"
"102","is acute lymphocytic leukemia present?","yes","yes"
"103","are skin stem cells moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","no","no"
"104","is fat necrosis present?","no","no"
"105","where is this area in the body?","abdomen","endocrine system"
"106","what is present?","abdomen","lymph node"
"107","what is present?","mesentery","lymph node"
"108","what is present?","acute lymphocytic leukemia","lymph node"
"109","does this image show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","yes","yes"
"110","does leiomyosarcoma show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","no","no"
"111","what is present?","mesothelioma","prostate"
"112","is mesothelioma present?","yes","no"
"113","is carcinomatosis present?","no","yes"
"114","are the photomicrographs packed with laminated swirls of fetal squamous cells?","no","no"
"115","what are attenuated?","the internal and external elastic membranes","collagen"
"116","where is this area in the body?","abdomen","breast"
"117","what is present?","mesothelioma","prostate"
"118","what does this image show?","cut surface of lesion natural color typical appearance of a sarcoma fish flesh and yellow areas suggesting of liposarcoma which it was","fixed tissue"
"119","what is present?","abdomen","prostate"
"120","is abdomen present?","yes","yes"
"121","what is present?","peritoneum","prostate"
"122","is peritoneum present?","yes","yes"
"123","what is present?","retroperitoneal liposarcoma","prostate"
"124","is retroperitoneal liposarcoma present?","yes","no"
"125","where is this area in the body?","abdomen","breast"
"126","are the internal and external elastic membranes attenuated?","yes","no"
"127","what is present?","abdomen","prostate"
"128","what is present?","peritoneum","prostate"
"129","what is present?","retroperitoneal liposarcoma","prostate"
"130","what does this image show?","opened body cavity with necrotic bowel and heavy fibrin exudate","opened abdominal cavity with tumor mass"
"131","does this image show opened body cavity with necrotic bowel and heavy fibrin exudate?","yes","yes"
"132","does leiomyosarcoma show opened body cavity with necrotic bowel and heavy fibrin exudate?","no","no"
"133","what is present?","abdomen","ovary"
"134","is abdomen present?","yes","yes"
"135","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"136","what is present?","peritoneum","ovary"
"137","are the available anabolic circuits attenuated?","no","no"
"138","is peritoneum present?","yes","yes"
"139","is metastatic carcinoma prostate present?","no","yes"
"140","what is present?","fibrinous peritonitis","ovary"
